id,instanceid,type,lastseen,onoff,color,dimmer,protocoltime
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 12:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 12:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 13:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 13:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 13:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 13:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 14:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 14:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 14:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 14:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 15:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 15:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 15:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 15:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 16:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 16:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 16:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 16:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 17:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 17:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 17:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 17:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 18:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 18:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 18:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 18:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 19:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 19:15:00
676,65551,2,1605953599,0,f1e0b5,100,2020-11-21 19:30:00
811,65551,2,1605953599,0,f1e0b5,100,2020-11-21 19:45:00
1041,65551,2,1605953599,0,f1e0b5,100,2020-11-21 20:00:00
1261,65551,2,1605953599,0,f1e0b5,100,2020-11-21 20:15:00
1398,65551,2,1605953599,0,f1e0b5,100,2020-11-21 20:30:00
279,65552,2,1605896361,1,efd275,50,2020-11-20 22:00:00
279,65552,2,1605896361,1,efd275,50,2020-11-20 22:15:00
294,65552,2,1605896361,1,efd275,50,2020-11-20 22:30:00
294,65552,2,1605896361,1,efd275,50,2020-11-20 22:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-20 23:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-20 23:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-20 23:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-20 23:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 00:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 00:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 00:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 00:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 01:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 01:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 01:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 01:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 02:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 02:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 02:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 02:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 03:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 03:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 03:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 03:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 04:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 04:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 04:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 04:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 05:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 05:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 05:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 05:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 06:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 06:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 06:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 06:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 07:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 07:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 07:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 07:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 08:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 08:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 08:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 08:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 09:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 09:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 09:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 09:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 10:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 10:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 10:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 10:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 11:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 11:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 11:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 11:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 12:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 12:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 12:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 12:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 13:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 13:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 13:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 13:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 14:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 14:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 14:30:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 14:45:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 15:00:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 15:15:00
306,65552,2,1605896361,0,f1e0b5,50,2020-11-21 15:30:00
570,65552,2,1605896361,1,f1e0b5,50,2020-11-21 15:45:00
570,65552,2,1605896361,1,f1e0b5,50,2020-11-21 16:00:00
596,65552,2,1605896361,1,f1e0b5,20,2020-11-21 16:15:00
616,65552,2,1605896361,1,f1e0b5,100,2020-11-21 16:30:00
627,65552,2,1605896361,1,f1e0b5,100,2020-11-21 16:45:00
632,65552,2,1605896361,0,f1e0b5,100,2020-11-21 17:00:00
632,65552,2,1605896361,0,f1e0b5,100,2020-11-21 17:15:00
632,65552,2,1605896361,0,f1e0b5,100,2020-11-21 17:30:00
632,65552,2,1605896361,0,f1e0b5,100,2020-11-21 17:45:00
632,65552,2,1605896361,0,f1e0b5,100,2020-11-21 18:00:00
664,65552,2,1605982738,0,f1e0b5,100,2020-11-21 18:15:00
664,65552,2,1605982738,0,f1e0b5,100,2020-11-21 18:30:00
664,65552,2,1605982738,0,f1e0b5,100,2020-11-21 18:45:00
664,65552,2,1605982738,0,f1e0b5,100,2020-11-21 19:00:00
664,65552,2,1605982738,0,f1e0b5,100,2020-11-21 19:15:00
679,65552,2,1605982738,0,f1e0b5,100,2020-11-21 19:30:00
812,65552,2,1605982738,0,f1e0b5,100,2020-11-21 19:45:00
1038,65552,2,1605982738,0,f1e0b5,100,2020-11-21 20:00:00
1263,65552,2,1605982738,0,f1e0b5,100,2020-11-21 20:15:00
1396,65552,2,1605982738,0,f1e0b5,100,2020-11-21 20:30:00
280,65553,2,1605867180,1,efd275,50,2020-11-20 22:00:00
280,65553,2,1605867180,1,efd275,50,2020-11-20 22:15:00
295,65553,2,1605867180,1,efd275,50,2020-11-20 22:30:00
295,65553,2,1605867180,1,efd275,50,2020-11-20 22:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-20 23:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-20 23:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-20 23:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-20 23:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 00:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 00:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 00:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 00:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 01:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 01:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 01:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 01:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 02:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 02:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 02:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 02:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 03:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 03:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 03:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 03:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 04:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 04:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 04:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 04:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 05:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 05:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 05:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 05:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 06:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 06:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 06:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 06:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 07:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 07:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 07:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 07:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 08:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 08:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 08:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 08:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 09:00:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 09:15:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 09:30:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 09:45:00
307,65553,2,1605867180,0,f1e0b5,50,2020-11-21 10:00:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 10:15:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 10:30:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 10:45:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 11:00:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 11:15:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 11:30:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 11:45:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 12:00:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 12:15:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 12:30:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 12:45:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 13:00:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 13:15:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 13:30:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 13:45:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 14:00:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 14:15:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 14:30:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 14:45:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 15:00:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 15:15:00
343,65553,2,1605953580,0,f1e0b5,50,2020-11-21 15:30:00
572,65553,2,1605953580,1,f1e0b5,50,2020-11-21 15:45:00
572,65553,2,1605953580,1,f1e0b5,50,2020-11-21 16:00:00
597,65553,2,1605953580,1,f1e0b5,19,2020-11-21 16:15:00
618,65553,2,1605953580,1,f1e0b5,100,2020-11-21 16:30:00
618,65553,2,1605953580,1,f1e0b5,100,2020-11-21 16:45:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 17:00:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 17:15:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 17:30:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 17:45:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 18:00:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 18:15:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 18:30:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 18:45:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 19:00:00
629,65553,2,1605953580,1,f1e0b5,100,2020-11-21 19:15:00
682,65553,2,1605953580,0,f1e0b5,100,2020-11-21 19:30:00
814,65553,2,1605953580,0,f1e0b5,100,2020-11-21 19:45:00
1036,65553,2,1605953580,0,f1e0b5,100,2020-11-21 20:00:00
1262,65553,2,1605953580,0,f1e0b5,100,2020-11-21 20:15:00
1397,65553,2,1605953580,0,f1e0b5,100,2020-11-21 20:30:00
281,65554,2,1603707195,1,0,50,2020-11-20 22:00:00
281,65554,2,1603707195,1,0,50,2020-11-20 22:15:00
296,65554,2,1603707195,1,0,50,2020-11-20 22:30:00
296,65554,2,1603707195,1,0,50,2020-11-20 22:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-20 23:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-20 23:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-20 23:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-20 23:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 00:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 00:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 00:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 00:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 01:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 01:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 01:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 01:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 02:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 02:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 02:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 02:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 03:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 03:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 03:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 03:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 04:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 04:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 04:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 04:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 05:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 05:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 05:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 05:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 06:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 06:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 06:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 06:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 07:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 07:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 07:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 07:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 08:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 08:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 08:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 08:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 09:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 09:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 09:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 09:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 10:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 10:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 10:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 10:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 11:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 11:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 11:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 11:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 12:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 12:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 12:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 12:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 13:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 13:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 13:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 13:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 14:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 14:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 14:30:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 14:45:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 15:00:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 15:15:00
308,65554,2,1603707195,0,f1e0b5,50,2020-11-21 15:30:00
573,65554,2,1603707195,1,f1e0b5,50,2020-11-21 15:45:00
573,65554,2,1603707195,1,f1e0b5,50,2020-11-21 16:00:00
598,65554,2,1603707195,1,f1e0b5,20,2020-11-21 16:15:00
617,65554,2,1603707195,1,f1e0b5,100,2020-11-21 16:30:00
626,65554,2,1603707195,1,f1e0b5,100,2020-11-21 16:45:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 17:00:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 17:15:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 17:30:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 17:45:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 18:00:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 18:15:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 18:30:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 18:45:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 19:00:00
631,65554,2,1603707195,0,f1e0b5,100,2020-11-21 19:15:00
684,65554,2,1603707195,0,f1e0b5,100,2020-11-21 19:30:00
815,65554,2,1603707195,0,f1e0b5,100,2020-11-21 19:45:00
1037,65554,2,1603707195,0,f1e0b5,100,2020-11-21 20:00:00
1264,65554,2,1603707195,0,f1e0b5,100,2020-11-21 20:15:00
1400,65554,2,1603707195,0,f1e0b5,100,2020-11-21 20:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 22:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 22:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 22:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 22:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 23:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 23:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 23:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-20 23:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 00:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 00:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 00:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 00:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 01:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 01:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 01:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 01:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 02:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 02:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 02:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 02:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 03:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 03:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 03:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 03:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 04:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 04:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 04:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 04:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 05:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 05:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 05:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 05:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 06:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 06:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 06:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 06:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 07:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 07:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 07:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 07:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 08:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 08:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 08:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 08:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 09:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 09:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 09:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 09:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 10:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 10:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 10:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 10:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 11:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 11:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 11:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 11:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 12:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 12:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 12:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 12:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 13:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 13:15:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 13:30:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 13:45:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 14:00:00
387,65555,2,1605968652,0,f1e0b5,22,2020-11-21 14:15:00
387,65555,2,1605968652,1,f1e0b5,22,2020-11-21 14:30:00
414,65555,2,1605969042,1,f1e0b5,22,2020-11-21 14:45:00
432,65555,2,1605969636,1,f1e0b5,22,2020-11-21 15:00:00
445,65555,2,1605970804,1,f1e0b5,22,2020-11-21 15:15:00
510,65555,2,1605971910,1,f1e0b5,100,2020-11-21 15:30:00
536,65555,2,1605971910,1,f1e0b5,100,2020-11-21 15:45:00
536,65555,2,1605971910,1,f1e0b5,100,2020-11-21 16:00:00
536,65555,2,1605971910,1,f1e0b5,100,2020-11-21 16:15:00
536,65555,2,1605971910,1,f1e0b5,100,2020-11-21 16:30:00
536,65555,2,1605971910,1,f1e0b5,100,2020-11-21 16:45:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 17:00:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 17:15:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 17:30:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 17:45:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 18:00:00
636,65555,2,1605971910,0,f1e0b5,100,2020-11-21 18:15:00
